"begin","end","interval_length","model","lag","error","true","expected"
376,545,170,"Random_Forest",20,-294.85,428.02,133.17
376,545,170,"Decision_Tree",20,-322.6,428.02,105.42
376,545,170,"SVM_Linear",20,-362.06,428.02,65.96
376,545,170,"SVM_Radial",20,-376.22,428.02,51.8
376,545,170,"SVM_polynomial",20,-363.53,428.02,64.49
401,545,145,"GLM",20,-232.19,428.02,195.83
401,545,145,"Random_Forest",20,-275.57,428.02,152.45
401,545,145,"Decision_Tree",20,-322.6,428.02,105.42
401,545,145,"SVM_Linear",20,-362.06,428.02,65.96
401,545,145,"SVM_Radial",20,-376.22,428.02,51.8
401,545,145,"SVM_polynomial",20,-363.53,428.02,64.49
426,545,120,"GLM",20,-232.19,428.02,195.83
426,545,120,"Random_Forest",20,-270.76,428.02,157.26
426,545,120,"Decision_Tree",20,-322.6,428.02,105.42
426,545,120,"SVM_Linear",20,-362.06,428.02,65.96
426,545,120,"SVM_Radial",20,-376.22,428.02,51.8
426,545,120,"SVM_polynomial",20,-363.53,428.02,64.49
451,545,95,"GLM",20,-232.19,428.02,195.83
451,545,95,"Random_Forest",20,-264.07,428.02,163.95
451,545,95,"Decision_Tree",20,-322.6,428.02,105.42
451,545,95,"SVM_Linear",20,-362.06,428.02,65.96
451,545,95,"SVM_Radial",20,-376.22,428.02,51.8
451,545,95,"SVM_polynomial",20,-363.53,428.02,64.49
476,545,70,"GLM",20,-232.19,428.02,195.83
476,545,70,"Random_Forest",20,-273.92,428.02,154.1
476,545,70,"Decision_Tree",20,-322.6,428.02,105.42
476,545,70,"SVM_Linear",20,-362.06,428.02,65.96
476,545,70,"SVM_Radial",20,-376.22,428.02,51.8
476,545,70,"SVM_polynomial",20,-363.53,428.02,64.49
501,545,45,"GLM",20,-232.19,428.02,195.83
501,545,45,"Random_Forest",20,-237.45,428.02,190.57
501,545,45,"Decision_Tree",20,-322.6,428.02,105.42
501,545,45,"SVM_Linear",20,-362.06,428.02,65.96
501,545,45,"SVM_Radial",20,-376.22,428.02,51.8
501,545,45,"SVM_polynomial",20,-363.53,428.02,64.49
1,555,555,"GLM",20,-46.2,247.35,201.15
1,555,555,"Random_Forest",20,-67,247.35,180.35
1,555,555,"Decision_Tree",20,-138.46,247.35,108.89
1,555,555,"SVM_Linear",20,-187.41,247.35,59.94
1,555,555,"SVM_Radial",20,-168.75,247.35,78.6
1,555,555,"SVM_polynomial",20,-164.69,247.35,82.66
26,555,530,"GLM",20,-46.2,247.35,201.15
26,555,530,"Random_Forest",20,-70.81,247.35,176.54
26,555,530,"Decision_Tree",20,-138.46,247.35,108.89
26,555,530,"SVM_Linear",20,-187.41,247.35,59.94
26,555,530,"SVM_Radial",20,-168.75,247.35,78.6
26,555,530,"SVM_polynomial",20,-164.69,247.35,82.66
51,555,505,"GLM",20,-46.2,247.35,201.15
51,555,505,"Random_Forest",20,-66.17,247.35,181.18
51,555,505,"Decision_Tree",20,-138.46,247.35,108.89
51,555,505,"SVM_Linear",20,-187.41,247.35,59.94
51,555,505,"SVM_Radial",20,-168.75,247.35,78.6
51,555,505,"SVM_polynomial",20,-164.69,247.35,82.66
76,555,480,"GLM",20,-46.2,247.35,201.15
76,555,480,"Random_Forest",20,-59.08,247.35,188.27
76,555,480,"Decision_Tree",20,-138.46,247.35,108.89
76,555,480,"SVM_Linear",20,-187.41,247.35,59.94
76,555,480,"SVM_Radial",20,-168.75,247.35,78.6
76,555,480,"SVM_polynomial",20,-164.69,247.35,82.66
101,555,455,"GLM",20,-46.2,247.35,201.15
101,555,455,"Random_Forest",20,-44.48,247.35,202.87
101,555,455,"Decision_Tree",20,-138.46,247.35,108.89
101,555,455,"SVM_Linear",20,-187.41,247.35,59.94
101,555,455,"SVM_Radial",20,-168.75,247.35,78.6
101,555,455,"SVM_polynomial",20,-164.69,247.35,82.66
126,555,430,"GLM",20,-46.2,247.35,201.15
126,555,430,"Random_Forest",20,-55.24,247.35,192.11
126,555,430,"Decision_Tree",20,-138.46,247.35,108.89
126,555,430,"SVM_Linear",20,-187.41,247.35,59.94
126,555,430,"SVM_Radial",20,-168.75,247.35,78.6
126,555,430,"SVM_polynomial",20,-164.69,247.35,82.66
151,555,405,"GLM",20,-46.2,247.35,201.15
151,555,405,"Random_Forest",20,-58.4,247.35,188.95
151,555,405,"Decision_Tree",20,-138.46,247.35,108.89
151,555,405,"SVM_Linear",20,-187.41,247.35,59.94
151,555,405,"SVM_Radial",20,-168.75,247.35,78.6
151,555,405,"SVM_polynomial",20,-164.69,247.35,82.66
176,555,380,"GLM",20,-46.2,247.35,201.15
176,555,380,"Random_Forest",20,-71.77,247.35,175.58
176,555,380,"Decision_Tree",20,-138.46,247.35,108.89
176,555,380,"SVM_Linear",20,-187.41,247.35,59.94
176,555,380,"SVM_Radial",20,-168.75,247.35,78.6
176,555,380,"SVM_polynomial",20,-164.69,247.35,82.66
201,555,355,"GLM",20,-46.2,247.35,201.15
201,555,355,"Random_Forest",20,-57.64,247.35,189.71
201,555,355,"Decision_Tree",20,-138.46,247.35,108.89
201,555,355,"SVM_Linear",20,-187.41,247.35,59.94
201,555,355,"SVM_Radial",20,-168.75,247.35,78.6
201,555,355,"SVM_polynomial",20,-164.69,247.35,82.66
226,555,330,"GLM",20,-46.2,247.35,201.15
226,555,330,"Random_Forest",20,-65.99,247.35,181.36
226,555,330,"Decision_Tree",20,-138.46,247.35,108.89
226,555,330,"SVM_Linear",20,-187.41,247.35,59.94
226,555,330,"SVM_Radial",20,-168.75,247.35,78.6
226,555,330,"SVM_polynomial",20,-164.69,247.35,82.66
251,555,305,"GLM",20,-46.2,247.35,201.15
251,555,305,"Random_Forest",20,-60.27,247.35,187.08
251,555,305,"Decision_Tree",20,-138.46,247.35,108.89
251,555,305,"SVM_Linear",20,-187.41,247.35,59.94
251,555,305,"SVM_Radial",20,-168.75,247.35,78.6
251,555,305,"SVM_polynomial",20,-164.69,247.35,82.66
276,555,280,"GLM",20,-46.2,247.35,201.15
276,555,280,"Random_Forest",20,-58.01,247.35,189.34
276,555,280,"Decision_Tree",20,-138.46,247.35,108.89
276,555,280,"SVM_Linear",20,-187.41,247.35,59.94
276,555,280,"SVM_Radial",20,-168.75,247.35,78.6
276,555,280,"SVM_polynomial",20,-164.69,247.35,82.66
301,555,255,"GLM",20,-46.2,247.35,201.15
301,555,255,"Random_Forest",20,-61.13,247.35,186.22
301,555,255,"Decision_Tree",20,-138.46,247.35,108.89
301,555,255,"SVM_Linear",20,-187.41,247.35,59.94
301,555,255,"SVM_Radial",20,-168.75,247.35,78.6
301,555,255,"SVM_polynomial",20,-164.69,247.35,82.66
326,555,230,"GLM",20,-46.2,247.35,201.15
326,555,230,"Random_Forest",20,-57.12,247.35,190.23
326,555,230,"Decision_Tree",20,-138.46,247.35,108.89
326,555,230,"SVM_Linear",20,-187.41,247.35,59.94
326,555,230,"SVM_Radial",20,-168.75,247.35,78.6
326,555,230,"SVM_polynomial",20,-164.69,247.35,82.66
351,555,205,"GLM",20,-46.2,247.35,201.15
351,555,205,"Random_Forest",20,-64.34,247.35,183.01
351,555,205,"Decision_Tree",20,-138.46,247.35,108.89
351,555,205,"SVM_Linear",20,-187.41,247.35,59.94
351,555,205,"SVM_Radial",20,-168.75,247.35,78.6
351,555,205,"SVM_polynomial",20,-164.69,247.35,82.66
376,555,180,"GLM",20,-46.2,247.35,201.15
376,555,180,"Random_Forest",20,-54.75,247.35,192.6
376,555,180,"Decision_Tree",20,-138.46,247.35,108.89
376,555,180,"SVM_Linear",20,-187.41,247.35,59.94
376,555,180,"SVM_Radial",20,-168.75,247.35,78.6
376,555,180,"SVM_polynomial",20,-164.69,247.35,82.66
401,555,155,"GLM",20,-46.2,247.35,201.15
401,555,155,"Random_Forest",20,-73.21,247.35,174.14
401,555,155,"Decision_Tree",20,-138.46,247.35,108.89
401,555,155,"SVM_Linear",20,-187.41,247.35,59.94
401,555,155,"SVM_Radial",20,-168.75,247.35,78.6
401,555,155,"SVM_polynomial",20,-164.69,247.35,82.66
426,555,130,"GLM",20,-46.2,247.35,201.15
426,555,130,"Random_Forest",20,-54.63,247.35,192.72
426,555,130,"Decision_Tree",20,-138.46,247.35,108.89
426,555,130,"SVM_Linear",20,-187.41,247.35,59.94
426,555,130,"SVM_Radial",20,-168.75,247.35,78.6
426,555,130,"SVM_polynomial",20,-164.69,247.35,82.66
451,555,105,"GLM",20,-46.2,247.35,201.15
451,555,105,"Random_Forest",20,-53.59,247.35,193.76
451,555,105,"Decision_Tree",20,-138.46,247.35,108.89
451,555,105,"SVM_Linear",20,-187.41,247.35,59.94
451,555,105,"SVM_Radial",20,-168.75,247.35,78.6
451,555,105,"SVM_polynomial",20,-164.69,247.35,82.66
476,555,80,"GLM",20,-46.2,247.35,201.15
476,555,80,"Random_Forest",20,-51.84,247.35,195.51
476,555,80,"Decision_Tree",20,-138.46,247.35,108.89
476,555,80,"SVM_Linear",20,-187.41,247.35,59.94
476,555,80,"SVM_Radial",20,-168.75,247.35,78.6
476,555,80,"SVM_polynomial",20,-164.69,247.35,82.66
501,555,55,"GLM",20,-46.2,247.35,201.15
501,555,55,"Random_Forest",20,-64.96,247.35,182.39
501,555,55,"Decision_Tree",20,-138.46,247.35,108.89
501,555,55,"SVM_Linear",20,-187.41,247.35,59.94
501,555,55,"SVM_Radial",20,-168.75,247.35,78.6
501,555,55,"SVM_polynomial",20,-164.69,247.35,82.66
1,565,565,"GLM",20,-33.61,242.14,208.53
1,565,565,"Random_Forest",20,-69.64,242.14,172.5
1,565,565,"Decision_Tree",20,-134.03,242.14,108.11
1,565,565,"SVM_Linear",20,-177.43,242.14,64.71
1,565,565,"SVM_Radial",20,-171.34,242.14,70.8
1,565,565,"SVM_polynomial",20,-169.03,242.14,73.11
26,565,540,"GLM",20,-33.61,242.14,208.53
26,565,540,"Random_Forest",20,-60.33,242.14,181.81
26,565,540,"Decision_Tree",20,-134.03,242.14,108.11
26,565,540,"SVM_Linear",20,-177.43,242.14,64.71
26,565,540,"SVM_Radial",20,-171.34,242.14,70.8
26,565,540,"SVM_polynomial",20,-169.03,242.14,73.11
51,565,515,"GLM",20,-33.61,242.14,208.53
51,565,515,"Random_Forest",20,-61.43,242.14,180.71
51,565,515,"Decision_Tree",20,-134.03,242.14,108.11
51,565,515,"SVM_Linear",20,-177.43,242.14,64.71
51,565,515,"SVM_Radial",20,-171.34,242.14,70.8
51,565,515,"SVM_polynomial",20,-169.03,242.14,73.11
76,565,490,"GLM",20,-33.61,242.14,208.53
76,565,490,"Random_Forest",20,-54.78,242.14,187.36
76,565,490,"Decision_Tree",20,-134.03,242.14,108.11
76,565,490,"SVM_Linear",20,-177.43,242.14,64.71
76,565,490,"SVM_Radial",20,-171.34,242.14,70.8
76,565,490,"SVM_polynomial",20,-169.03,242.14,73.11
101,565,465,"GLM",20,-33.61,242.14,208.53
101,565,465,"Random_Forest",20,-66.79,242.14,175.35
101,565,465,"Decision_Tree",20,-134.03,242.14,108.11
101,565,465,"SVM_Linear",20,-177.43,242.14,64.71
101,565,465,"SVM_Radial",20,-171.34,242.14,70.8
101,565,465,"SVM_polynomial",20,-169.03,242.14,73.11
126,565,440,"GLM",20,-33.61,242.14,208.53
126,565,440,"Random_Forest",20,-35.81,242.14,206.33
126,565,440,"Decision_Tree",20,-134.03,242.14,108.11
126,565,440,"SVM_Linear",20,-177.43,242.14,64.71
126,565,440,"SVM_Radial",20,-171.34,242.14,70.8
126,565,440,"SVM_polynomial",20,-169.03,242.14,73.11
151,565,415,"GLM",20,-33.61,242.14,208.53
151,565,415,"Random_Forest",20,-74.39,242.14,167.75
151,565,415,"Decision_Tree",20,-134.03,242.14,108.11
151,565,415,"SVM_Linear",20,-177.43,242.14,64.71
151,565,415,"SVM_Radial",20,-171.34,242.14,70.8
151,565,415,"SVM_polynomial",20,-169.03,242.14,73.11
176,565,390,"GLM",20,-33.61,242.14,208.53
176,565,390,"Random_Forest",20,-51.05,242.14,191.09
176,565,390,"Decision_Tree",20,-134.03,242.14,108.11
176,565,390,"SVM_Linear",20,-177.43,242.14,64.71
176,565,390,"SVM_Radial",20,-171.34,242.14,70.8
176,565,390,"SVM_polynomial",20,-169.03,242.14,73.11
201,565,365,"GLM",20,-33.61,242.14,208.53
201,565,365,"Random_Forest",20,-59.25,242.14,182.89
201,565,365,"Decision_Tree",20,-134.03,242.14,108.11
201,565,365,"SVM_Linear",20,-177.43,242.14,64.71
201,565,365,"SVM_Radial",20,-171.34,242.14,70.8
201,565,365,"SVM_polynomial",20,-169.03,242.14,73.11
226,565,340,"GLM",20,-33.61,242.14,208.53
226,565,340,"Random_Forest",20,58.46,242.14,300.6
226,565,340,"Decision_Tree",20,-134.03,242.14,108.11
226,565,340,"SVM_Linear",20,-177.43,242.14,64.71
226,565,340,"SVM_Radial",20,-171.34,242.14,70.8
226,565,340,"SVM_polynomial",20,-169.03,242.14,73.11
251,565,315,"GLM",20,-33.61,242.14,208.53
251,565,315,"Random_Forest",20,-34.57,242.14,207.57
251,565,315,"Decision_Tree",20,-134.03,242.14,108.11
251,565,315,"SVM_Linear",20,-177.43,242.14,64.71
251,565,315,"SVM_Radial",20,-171.34,242.14,70.8
251,565,315,"SVM_polynomial",20,-169.03,242.14,73.11
276,565,290,"GLM",20,-33.61,242.14,208.53
276,565,290,"Random_Forest",20,-55.36,242.14,186.78
276,565,290,"Decision_Tree",20,-134.03,242.14,108.11
276,565,290,"SVM_Linear",20,-177.43,242.14,64.71
276,565,290,"SVM_Radial",20,-171.34,242.14,70.8
276,565,290,"SVM_polynomial",20,-169.03,242.14,73.11
301,565,265,"GLM",20,-33.61,242.14,208.53
301,565,265,"Random_Forest",20,-82.45,242.14,159.69
301,565,265,"Decision_Tree",20,-134.03,242.14,108.11
301,565,265,"SVM_Linear",20,-177.43,242.14,64.71
301,565,265,"SVM_Radial",20,-171.34,242.14,70.8
301,565,265,"SVM_polynomial",20,-169.03,242.14,73.11
326,565,240,"GLM",20,-33.61,242.14,208.53
326,565,240,"Random_Forest",20,-10.94,242.14,231.2
326,565,240,"Decision_Tree",20,-134.03,242.14,108.11
326,565,240,"SVM_Linear",20,-177.43,242.14,64.71
326,565,240,"SVM_Radial",20,-171.34,242.14,70.8
326,565,240,"SVM_polynomial",20,-169.03,242.14,73.11
351,565,215,"GLM",20,-33.61,242.14,208.53
351,565,215,"Random_Forest",20,-65.93,242.14,176.21
351,565,215,"Decision_Tree",20,-134.03,242.14,108.11
351,565,215,"SVM_Linear",20,-177.43,242.14,64.71
351,565,215,"SVM_Radial",20,-171.34,242.14,70.8
351,565,215,"SVM_polynomial",20,-169.03,242.14,73.11
376,565,190,"GLM",20,-33.61,242.14,208.53
376,565,190,"Random_Forest",20,-48.85,242.14,193.29
376,565,190,"Decision_Tree",20,-134.03,242.14,108.11
376,565,190,"SVM_Linear",20,-177.43,242.14,64.71
376,565,190,"SVM_Radial",20,-171.34,242.14,70.8
376,565,190,"SVM_polynomial",20,-169.03,242.14,73.11
401,565,165,"GLM",20,-33.61,242.14,208.53
401,565,165,"Random_Forest",20,-53.41,242.14,188.73
401,565,165,"Decision_Tree",20,-134.03,242.14,108.11
401,565,165,"SVM_Linear",20,-177.43,242.14,64.71
401,565,165,"SVM_Radial",20,-171.34,242.14,70.8
401,565,165,"SVM_polynomial",20,-169.03,242.14,73.11
426,565,140,"GLM",20,-33.61,242.14,208.53
426,565,140,"Random_Forest",20,-66.79,242.14,175.35
426,565,140,"Decision_Tree",20,-134.03,242.14,108.11
426,565,140,"SVM_Linear",20,-177.43,242.14,64.71
426,565,140,"SVM_Radial",20,-171.34,242.14,70.8
426,565,140,"SVM_polynomial",20,-169.03,242.14,73.11
451,565,115,"GLM",20,-33.61,242.14,208.53
451,565,115,"Random_Forest",20,-52.9,242.14,189.24
451,565,115,"Decision_Tree",20,-134.03,242.14,108.11
451,565,115,"SVM_Linear",20,-177.43,242.14,64.71
451,565,115,"SVM_Radial",20,-171.34,242.14,70.8
451,565,115,"SVM_polynomial",20,-169.03,242.14,73.11
476,565,90,"GLM",20,-33.61,242.14,208.53
476,565,90,"Random_Forest",20,-53.87,242.14,188.27
476,565,90,"Decision_Tree",20,-134.03,242.14,108.11
476,565,90,"SVM_Linear",20,-177.43,242.14,64.71
476,565,90,"SVM_Radial",20,-171.34,242.14,70.8
476,565,90,"SVM_polynomial",20,-169.03,242.14,73.11
501,565,65,"GLM",20,-33.61,242.14,208.53
501,565,65,"Random_Forest",20,38.92,242.14,281.06
501,565,65,"Decision_Tree",20,-134.03,242.14,108.11
501,565,65,"SVM_Linear",20,-177.43,242.14,64.71
501,565,65,"SVM_Radial",20,-171.34,242.14,70.8
501,565,65,"SVM_polynomial",20,-169.03,242.14,73.11
526,565,40,"GLM",20,-33.61,242.14,208.53
526,565,40,"Random_Forest",20,-62.69,242.14,179.45
526,565,40,"Decision_Tree",20,-134.03,242.14,108.11
526,565,40,"SVM_Linear",20,-177.43,242.14,64.71
526,565,40,"SVM_Radial",20,-171.34,242.14,70.8
526,565,40,"SVM_polynomial",20,-169.03,242.14,73.11
1,575,575,"GLM",20,-78.81,292.36,213.55
1,575,575,"Random_Forest",20,-82.54,292.36,209.82
1,575,575,"Decision_Tree",20,-155.01,292.36,137.35
1,575,575,"SVM_Linear",20,-222.01,292.36,70.35
1,575,575,"SVM_Radial",20,-221.34,292.36,71.02
1,575,575,"SVM_polynomial",20,-225.17,292.36,67.19
26,575,550,"GLM",20,-78.81,292.36,213.55
26,575,550,"Random_Forest",20,-90.07,292.36,202.29
26,575,550,"Decision_Tree",20,-155.01,292.36,137.35
26,575,550,"SVM_Linear",20,-222.01,292.36,70.35
26,575,550,"SVM_Radial",20,-221.34,292.36,71.02
26,575,550,"SVM_polynomial",20,-225.17,292.36,67.19
51,575,525,"GLM",20,-78.81,292.36,213.55
51,575,525,"Random_Forest",20,-66.15,292.36,226.21
51,575,525,"Decision_Tree",20,-155.01,292.36,137.35
51,575,525,"SVM_Linear",20,-222.01,292.36,70.35
51,575,525,"SVM_Radial",20,-221.34,292.36,71.02
51,575,525,"SVM_polynomial",20,-225.17,292.36,67.19
76,575,500,"GLM",20,-78.81,292.36,213.55
76,575,500,"Random_Forest",20,-90.74,292.36,201.62
76,575,500,"Decision_Tree",20,-155.01,292.36,137.35
76,575,500,"SVM_Linear",20,-222.01,292.36,70.35
76,575,500,"SVM_Radial",20,-221.34,292.36,71.02
76,575,500,"SVM_polynomial",20,-225.17,292.36,67.19
101,575,475,"GLM",20,-78.81,292.36,213.55
101,575,475,"Random_Forest",20,-76.67,292.36,215.69
101,575,475,"Decision_Tree",20,-155.01,292.36,137.35
101,575,475,"SVM_Linear",20,-222.01,292.36,70.35
101,575,475,"SVM_Radial",20,-221.34,292.36,71.02
101,575,475,"SVM_polynomial",20,-225.17,292.36,67.19
126,575,450,"GLM",20,-78.81,292.36,213.55
126,575,450,"Random_Forest",20,-56.42,292.36,235.94
126,575,450,"Decision_Tree",20,-155.01,292.36,137.35
126,575,450,"SVM_Linear",20,-222.01,292.36,70.35
126,575,450,"SVM_Radial",20,-221.34,292.36,71.02
126,575,450,"SVM_polynomial",20,-225.17,292.36,67.19
151,575,425,"GLM",20,-78.81,292.36,213.55
151,575,425,"Random_Forest",20,-90.77,292.36,201.59
151,575,425,"Decision_Tree",20,-155.01,292.36,137.35
151,575,425,"SVM_Linear",20,-222.01,292.36,70.35
151,575,425,"SVM_Radial",20,-221.34,292.36,71.02
151,575,425,"SVM_polynomial",20,-225.17,292.36,67.19
176,575,400,"GLM",20,-78.81,292.36,213.55
176,575,400,"Random_Forest",20,-84.33,292.36,208.03
176,575,400,"Decision_Tree",20,-155.01,292.36,137.35
176,575,400,"SVM_Linear",20,-222.01,292.36,70.35
176,575,400,"SVM_Radial",20,-221.34,292.36,71.02
176,575,400,"SVM_polynomial",20,-225.17,292.36,67.19
201,575,375,"GLM",20,-78.81,292.36,213.55
201,575,375,"Random_Forest",20,-75.17,292.36,217.19
201,575,375,"Decision_Tree",20,-155.01,292.36,137.35
201,575,375,"SVM_Linear",20,-222.01,292.36,70.35
201,575,375,"SVM_Radial",20,-221.34,292.36,71.02
201,575,375,"SVM_polynomial",20,-225.17,292.36,67.19
226,575,350,"GLM",20,-78.81,292.36,213.55
226,575,350,"Random_Forest",20,-68.74,292.36,223.62
226,575,350,"Decision_Tree",20,-155.01,292.36,137.35
226,575,350,"SVM_Linear",20,-222.01,292.36,70.35
226,575,350,"SVM_Radial",20,-221.34,292.36,71.02
226,575,350,"SVM_polynomial",20,-225.17,292.36,67.19
251,575,325,"GLM",20,-78.81,292.36,213.55
251,575,325,"Random_Forest",20,-72.09,292.36,220.27
251,575,325,"Decision_Tree",20,-155.01,292.36,137.35
251,575,325,"SVM_Linear",20,-222.01,292.36,70.35
251,575,325,"SVM_Radial",20,-221.34,292.36,71.02
251,575,325,"SVM_polynomial",20,-225.17,292.36,67.19
276,575,300,"GLM",20,-78.81,292.36,213.55
276,575,300,"Random_Forest",20,-86.15,292.36,206.21
276,575,300,"Decision_Tree",20,-155.01,292.36,137.35
276,575,300,"SVM_Linear",20,-222.01,292.36,70.35
276,575,300,"SVM_Radial",20,-221.34,292.36,71.02
276,575,300,"SVM_polynomial",20,-225.17,292.36,67.19
301,575,275,"GLM",20,-78.81,292.36,213.55
301,575,275,"Random_Forest",20,-64,292.36,228.36
301,575,275,"Decision_Tree",20,-155.01,292.36,137.35
301,575,275,"SVM_Linear",20,-222.01,292.36,70.35
301,575,275,"SVM_Radial",20,-221.34,292.36,71.02
301,575,275,"SVM_polynomial",20,-225.17,292.36,67.19
326,575,250,"GLM",20,-78.81,292.36,213.55
326,575,250,"Random_Forest",20,-87.61,292.36,204.75
326,575,250,"Decision_Tree",20,-155.01,292.36,137.35
326,575,250,"SVM_Linear",20,-222.01,292.36,70.35
326,575,250,"SVM_Radial",20,-221.34,292.36,71.02
326,575,250,"SVM_polynomial",20,-225.17,292.36,67.19
351,575,225,"GLM",20,-78.81,292.36,213.55
351,575,225,"Random_Forest",20,-76.48,292.36,215.88
351,575,225,"Decision_Tree",20,-155.01,292.36,137.35
351,575,225,"SVM_Linear",20,-222.01,292.36,70.35
351,575,225,"SVM_Radial",20,-221.34,292.36,71.02
351,575,225,"SVM_polynomial",20,-225.17,292.36,67.19
376,575,200,"GLM",20,-78.81,292.36,213.55
376,575,200,"Random_Forest",20,-75.93,292.36,216.43
376,575,200,"Decision_Tree",20,-155.01,292.36,137.35
376,575,200,"SVM_Linear",20,-222.01,292.36,70.35
376,575,200,"SVM_Radial",20,-221.34,292.36,71.02
376,575,200,"SVM_polynomial",20,-225.17,292.36,67.19
401,575,175,"GLM",20,-78.81,292.36,213.55
401,575,175,"Random_Forest",20,-85.12,292.36,207.24
401,575,175,"Decision_Tree",20,-155.01,292.36,137.35
401,575,175,"SVM_Linear",20,-222.01,292.36,70.35
401,575,175,"SVM_Radial",20,-221.34,292.36,71.02
401,575,175,"SVM_polynomial",20,-225.17,292.36,67.19
426,575,150,"GLM",20,-78.81,292.36,213.55
426,575,150,"Random_Forest",20,-81.72,292.36,210.64
426,575,150,"Decision_Tree",20,-155.01,292.36,137.35
426,575,150,"SVM_Linear",20,-222.01,292.36,70.35
426,575,150,"SVM_Radial",20,-221.34,292.36,71.02
426,575,150,"SVM_polynomial",20,-225.17,292.36,67.19
451,575,125,"GLM",20,-78.81,292.36,213.55
451,575,125,"Random_Forest",20,-68.02,292.36,224.34
451,575,125,"Decision_Tree",20,-155.01,292.36,137.35
451,575,125,"SVM_Linear",20,-222.01,292.36,70.35
451,575,125,"SVM_Radial",20,-221.34,292.36,71.02
451,575,125,"SVM_polynomial",20,-225.17,292.36,67.19
476,575,100,"GLM",20,-78.81,292.36,213.55
476,575,100,"Random_Forest",20,-63.18,292.36,229.18
476,575,100,"Decision_Tree",20,-155.01,292.36,137.35
476,575,100,"SVM_Linear",20,-222.01,292.36,70.35
476,575,100,"SVM_Radial",20,-221.34,292.36,71.02
476,575,100,"SVM_polynomial",20,-225.17,292.36,67.19
501,575,75,"GLM",20,-78.81,292.36,213.55
501,575,75,"Random_Forest",20,-59.67,292.36,232.69
501,575,75,"Decision_Tree",20,-155.01,292.36,137.35
501,575,75,"SVM_Linear",20,-222.01,292.36,70.35
501,575,75,"SVM_Radial",20,-221.34,292.36,71.02
501,575,75,"SVM_polynomial",20,-225.17,292.36,67.19
526,575,50,"GLM",20,-78.81,292.36,213.55
526,575,50,"Random_Forest",20,-50.94,292.36,241.42
526,575,50,"Decision_Tree",20,-155.01,292.36,137.35
526,575,50,"SVM_Linear",20,-222.01,292.36,70.35
526,575,50,"SVM_Radial",20,-221.34,292.36,71.02
526,575,50,"SVM_polynomial",20,-225.17,292.36,67.19
1,585,585,"GLM",20,-180.68,390.35,209.67
1,585,585,"Random_Forest",20,-223.71,390.35,166.64
1,585,585,"Decision_Tree",20,-275.77,390.35,114.58
1,585,585,"SVM_Linear",20,-323.75,390.35,66.6
1,585,585,"SVM_Radial",20,-333.32,390.35,57.03
1,585,585,"SVM_polynomial",20,-325.36,390.35,64.99
26,585,560,"GLM",20,-180.68,390.35,209.67
26,585,560,"Random_Forest",20,-223.25,390.35,167.1
26,585,560,"Decision_Tree",20,-275.77,390.35,114.58
26,585,560,"SVM_Linear",20,-323.75,390.35,66.6
26,585,560,"SVM_Radial",20,-333.32,390.35,57.03
26,585,560,"SVM_polynomial",20,-325.36,390.35,64.99
51,585,535,"GLM",20,-180.68,390.35,209.67
51,585,535,"Random_Forest",20,-207.93,390.35,182.42
51,585,535,"Decision_Tree",20,-275.77,390.35,114.58
51,585,535,"SVM_Linear",20,-323.75,390.35,66.6
51,585,535,"SVM_Radial",20,-333.32,390.35,57.03
51,585,535,"SVM_polynomial",20,-325.36,390.35,64.99
76,585,510,"GLM",20,-180.68,390.35,209.67
76,585,510,"Random_Forest",20,-219.8,390.35,170.55
76,585,510,"Decision_Tree",20,-275.77,390.35,114.58
76,585,510,"SVM_Linear",20,-323.75,390.35,66.6
76,585,510,"SVM_Radial",20,-333.32,390.35,57.03
76,585,510,"SVM_polynomial",20,-325.36,390.35,64.99
101,585,485,"GLM",20,-180.68,390.35,209.67
101,585,485,"Random_Forest",20,-223.14,390.35,167.21
101,585,485,"Decision_Tree",20,-275.77,390.35,114.58
101,585,485,"SVM_Linear",20,-323.75,390.35,66.6
101,585,485,"SVM_Radial",20,-333.32,390.35,57.03
101,585,485,"SVM_polynomial",20,-325.36,390.35,64.99
126,585,460,"GLM",20,-180.68,390.35,209.67
126,585,460,"Random_Forest",20,-208.09,390.35,182.26
126,585,460,"Decision_Tree",20,-275.77,390.35,114.58
126,585,460,"SVM_Linear",20,-323.75,390.35,66.6
126,585,460,"SVM_Radial",20,-333.32,390.35,57.03
126,585,460,"SVM_polynomial",20,-325.36,390.35,64.99
151,585,435,"GLM",20,-180.68,390.35,209.67
151,585,435,"Random_Forest",20,-199.04,390.35,191.31
151,585,435,"Decision_Tree",20,-275.77,390.35,114.58
151,585,435,"SVM_Linear",20,-323.75,390.35,66.6
151,585,435,"SVM_Radial",20,-333.32,390.35,57.03
151,585,435,"SVM_polynomial",20,-325.36,390.35,64.99
176,585,410,"GLM",20,-180.68,390.35,209.67
176,585,410,"Random_Forest",20,-219.4,390.35,170.95
176,585,410,"Decision_Tree",20,-275.77,390.35,114.58
176,585,410,"SVM_Linear",20,-323.75,390.35,66.6
176,585,410,"SVM_Radial",20,-333.32,390.35,57.03
176,585,410,"SVM_polynomial",20,-325.36,390.35,64.99
201,585,385,"GLM",20,-180.68,390.35,209.67
201,585,385,"Random_Forest",20,-220.18,390.35,170.17
201,585,385,"Decision_Tree",20,-275.77,390.35,114.58
