"model","svd","begin","end","interval_length","true_value","expected","error"
"GLM",FALSE,406,545,140,428.02,203.972131459626,-224.047868540374
"Random_Forest",FALSE,406,545,140,428.02,80.7681307697663,-347.251869230234
"SVM",FALSE,406,545,140,428.02,141.849689776652,-286.170310223348
"GLM",TRUE,421,545,125,428.02,202.120722413644,-225.899277586356
"Random_Forest",TRUE,421,545,125,428.02,192.823068341633,-235.196931658367
"SVM",TRUE,421,545,125,428.02,77.8173983501276,-350.202601649872
"GLM",FALSE,421,545,125,428.02,191.693612696912,-236.326387303088
"Random_Forest",FALSE,421,545,125,428.02,71.3607121751857,-356.659287824814
"SVM",FALSE,421,545,125,428.02,151.489424554309,-276.530575445691
"GLM",TRUE,436,545,110,428.02,83.0398377966967,-344.980162203303
"Random_Forest",TRUE,436,545,110,428.02,151.891907316043,-276.128092683957
"SVM",TRUE,436,545,110,428.02,89.566515172566,-338.453484827434
"GLM",FALSE,436,545,110,428.02,119.071054176742,-308.948945823258
"Random_Forest",FALSE,436,545,110,428.02,68.2003666683685,-359.819633331631
"SVM",FALSE,436,545,110,428.02,110.833238588347,-317.186761411653
"GLM",TRUE,451,545,95,428.02,83.0398377966967,-344.980162203303
"Random_Forest",TRUE,451,545,95,428.02,150.381102219931,-277.638897780069
"SVM",TRUE,451,545,95,428.02,89.566515172566,-338.453484827434
"GLM",FALSE,451,545,95,428.02,119.071054176742,-308.948945823258
"Random_Forest",FALSE,451,545,95,428.02,74.8009919998523,-353.219008000148
"SVM",FALSE,451,545,95,428.02,110.833238588347,-317.186761411653
"GLM",TRUE,466,545,80,428.02,30.7213568196475,-397.298643180352
"Random_Forest",TRUE,466,545,80,428.02,158.450296045647,-269.569703954353
"SVM",TRUE,466,545,80,428.02,95.4707695602198,-332.54923043978
"GLM",FALSE,466,545,80,428.02,99.2302834330267,-328.789716566973
"Random_Forest",FALSE,466,545,80,428.02,67.4550469520562,-360.564953047944
"SVM",FALSE,466,545,80,428.02,92.1942793557983,-335.825720644202
"GLM",TRUE,481,545,65,428.02,37.7042277413745,-390.315772258626
"Random_Forest",TRUE,481,545,65,428.02,125.475255934106,-302.544744065894
"SVM",TRUE,481,545,65,428.02,100.316313587205,-327.703686412795
"GLM",FALSE,481,545,65,428.02,78.7238943702578,-349.296105629742
"Random_Forest",FALSE,481,545,65,428.02,55.3065184205289,-372.713481579471
"SVM",FALSE,481,545,65,428.02,132.218485971798,-295.801514028202
"GLM",TRUE,496,545,50,428.02,-14022.2296631075,-14450.2496631075
"Random_Forest",TRUE,496,545,50,428.02,29.263359280888,-398.756640719112
"SVM",TRUE,496,545,50,428.02,29.7721351512469,-398.247864848753
"GLM",FALSE,496,545,50,428.02,-7705.70934696672,-8133.72934696672
"Random_Forest",FALSE,496,545,50,428.02,27.7932270916667,-400.226772908333
"SVM",FALSE,496,545,50,428.02,28.650018920866,-399.369981079134
"GLM",TRUE,1,550,550,372.25,226.046101241581,-146.203898758419
"Random_Forest",TRUE,1,550,550,372.25,269.797223729251,-102.452776270749
"SVM",TRUE,1,550,550,372.25,105.631081969944,-266.618918030056
"GLM",FALSE,1,550,550,372.25,264.918449777222,-107.331550222778
"Random_Forest",FALSE,1,550,550,372.25,220.27656487677,-151.97343512323
"SVM",FALSE,1,550,550,372.25,156.698314864619,-215.551685135381
"GLM",TRUE,16,550,535,372.25,229.918447396115,-142.331552603885
"Random_Forest",TRUE,16,550,535,372.25,260.976315754045,-111.273684245955
"SVM",TRUE,16,550,535,372.25,104.400677984615,-267.849322015385
"GLM",FALSE,16,550,535,372.25,272.068756558369,-100.181243441631
"Random_Forest",FALSE,16,550,535,372.25,202.887841136241,-169.362158863759
"SVM",FALSE,16,550,535,372.25,160.819940766815,-211.430059233185
"GLM",TRUE,31,550,520,372.25,231.608690746409,-140.641309253591
"Random_Forest",TRUE,31,550,520,372.25,242.837591505018,-129.412408494982
"SVM",TRUE,31,550,520,372.25,100.382722609675,-271.867277390325
"GLM",FALSE,31,550,520,372.25,287.71680328969,-84.5331967103097
"Random_Forest",FALSE,31,550,520,372.25,213.613580595679,-158.636419404321
"SVM",FALSE,31,550,520,372.25,165.145003495007,-207.104996504993
"GLM",TRUE,46,550,505,372.25,231.918094803626,-140.331905196374
"Random_Forest",TRUE,46,550,505,372.25,247.226081893901,-125.023918106099
"SVM",TRUE,46,550,505,372.25,106.288004858016,-265.961995141984
"GLM",FALSE,46,550,505,372.25,290.186061293708,-82.0639387062918
"Random_Forest",FALSE,46,550,505,372.25,212.59007116791,-159.65992883209
"SVM",FALSE,46,550,505,372.25,163.490772172857,-208.759227827143
"GLM",TRUE,61,550,490,372.25,232.179622741626,-140.070377258374
"Random_Forest",TRUE,61,550,490,372.25,250.974293373255,-121.275706626745
"SVM",TRUE,61,550,490,372.25,106.482355819708,-265.767644180292
"GLM",FALSE,61,550,490,372.25,290.618921518564,-81.6310784814361
"Random_Forest",FALSE,61,550,490,372.25,225.727391613451,-146.522608386549
"SVM",FALSE,61,550,490,372.25,164.13556325054,-208.11443674946
"GLM",TRUE,76,550,475,372.25,242.78970258963,-129.46029741037
"Random_Forest",TRUE,76,550,475,372.25,239.138298508501,-133.111701491499
"SVM",TRUE,76,550,475,372.25,96.2497610964651,-276.000238903535
"GLM",FALSE,76,550,475,372.25,286.988299708167,-85.261700291833
"Random_Forest",FALSE,76,550,475,372.25,213.601564268277,-158.648435731723
"SVM",FALSE,76,550,475,372.25,186.876482336812,-185.373517663188
"GLM",TRUE,91,550,460,372.25,260.892371951418,-111.357628048582
"Random_Forest",TRUE,91,550,460,372.25,242.698261527485,-129.551738472515
"SVM",TRUE,91,550,460,372.25,85.901679024077,-286.348320975923
"GLM",FALSE,91,550,460,372.25,284.893297502506,-87.3567024974938
"Random_Forest",FALSE,91,550,460,372.25,214.624139000072,-157.625860999928
"SVM",FALSE,91,550,460,372.25,220.8421042474,-151.4078957526
"GLM",TRUE,106,550,445,372.25,273.528069496341,-98.7219305036586
"Random_Forest",TRUE,106,550,445,372.25,201.015227415826,-171.234772584174
"SVM",TRUE,106,550,445,372.25,66.9437594678047,-305.306240532195
"GLM",FALSE,106,550,445,372.25,290.398331874522,-81.8516681254777
"Random_Forest",FALSE,106,550,445,372.25,117.332002285553,-254.917997714447
"SVM",FALSE,106,550,445,372.25,243.575952092281,-128.674047907719
"GLM",TRUE,121,550,430,372.25,268.504330993796,-103.745669006204
"Random_Forest",TRUE,121,550,430,372.25,203.711640243363,-168.538359756637
"SVM",TRUE,121,550,430,372.25,70.7679631277109,-301.482036872289
"GLM",FALSE,121,550,430,372.25,277.205948533001,-95.0440514669994
"Random_Forest",FALSE,121,550,430,372.25,202.257117757,-169.992882243
"SVM",FALSE,121,550,430,372.25,264.125826884178,-108.124173115822
"GLM",TRUE,136,550,415,372.25,279.753137503554,-92.4968624964462
"Random_Forest",TRUE,136,550,415,372.25,198.059777522281,-174.190222477719
"SVM",TRUE,136,550,415,372.25,120.088845721331,-252.161154278669
"GLM",FALSE,136,550,415,372.25,283.589419570226,-88.6605804297738
"Random_Forest",FALSE,136,550,415,372.25,186.008838264961,-186.241161735039
"SVM",FALSE,136,550,415,372.25,287.155349692196,-85.0946503078041
"GLM",TRUE,151,550,400,372.25,307.772849299523,-64.4771507004768
"Random_Forest",TRUE,151,550,400,372.25,361.051627038149,-11.1983729618513
"SVM",TRUE,151,550,400,372.25,114.802503781204,-257.447496218796
"GLM",FALSE,151,550,400,372.25,281.223161259509,-91.0268387404915
"Random_Forest",FALSE,151,550,400,372.25,126.404290260373,-245.845709739627
"SVM",FALSE,151,550,400,372.25,294.310112892306,-77.9398871076937
"GLM",TRUE,166,550,385,372.25,319.499148592628,-52.7508514073716
"Random_Forest",TRUE,166,550,385,372.25,357.887645579132,-14.3623544208684
"SVM",TRUE,166,550,385,372.25,78.8541631401255,-293.395836859875
"GLM",FALSE,166,550,385,372.25,283.23548826236,-89.01451173764
"Random_Forest",FALSE,166,550,385,372.25,166.955996247848,-205.294003752152
"SVM",FALSE,166,550,385,372.25,282.318105950218,-89.9318940497824
"GLM",TRUE,181,550,370,372.25,269.330411910347,-102.919588089653
"Random_Forest",TRUE,181,550,370,372.25,285.183112472192,-87.066887527808
"SVM",TRUE,181,550,370,372.25,125.420629056426,-246.829370943574
"GLM",FALSE,181,550,370,372.25,260.047470491422,-112.202529508578
"Random_Forest",FALSE,181,550,370,372.25,83.4025646508118,-288.847435349188
"SVM",FALSE,181,550,370,372.25,295.691695274327,-76.5583047256729
"GLM",TRUE,196,550,355,372.25,257.73425289081,-114.51574710919
"Random_Forest",TRUE,196,550,355,372.25,290.179594747138,-82.0704052528625
"SVM",TRUE,196,550,355,372.25,106.76455953794,-265.48544046206
"GLM",FALSE,196,550,355,372.25,257.401631095675,-114.848368904325
"Random_Forest",FALSE,196,550,355,372.25,85.4365120737034,-286.813487926297
"SVM",FALSE,196,550,355,372.25,276.433158807212,-95.8168411927881
"GLM",TRUE,211,550,340,372.25,263.967081935905,-108.282918064095
"Random_Forest",TRUE,211,550,340,372.25,307.249259575759,-65.0007404242405
"SVM",TRUE,211,550,340,372.25,104.4420611705,-267.8079388295
"GLM",FALSE,211,550,340,372.25,261.411594059076,-110.838405940924
"Random_Forest",FALSE,211,550,340,372.25,81.9329651921343,-290.317034807866
"SVM",FALSE,211,550,340,372.25,278.128148254345,-94.1218517456545
"GLM",TRUE,226,550,325,372.25,312.097718510031,-60.1522814899693
"Random_Forest",TRUE,226,550,325,372.25,295.251185817157,-76.998814182843
"SVM",TRUE,226,550,325,372.25,129.78627072976,-242.46372927024
"GLM",FALSE,226,550,325,372.25,315.787436795576,-56.462563204424
"Random_Forest",FALSE,226,550,325,372.25,100.168085343644,-272.081914656356
"SVM",FALSE,226,550,325,372.25,289.188560979616,-83.0614390203843
"GLM",TRUE,241,550,310,372.25,313.187688149244,-59.0623118507564
"Random_Forest",TRUE,241,550,310,372.25,303.644288862172,-68.6057111378284
"SVM",TRUE,241,550,310,372.25,132.094072280267,-240.155927719733
"GLM",FALSE,241,550,310,372.25,313.473861870948,-58.7761381290522
"Random_Forest",FALSE,241,550,310,372.25,102.271959033012,-269.978040966988
"SVM",FALSE,241,550,310,372.25,283.646744189067,-88.6032558109326
"GLM",TRUE,256,550,295,372.25,313.187688149244,-59.0623118507564
"Random_Forest",TRUE,256,550,295,372.25,289.179834188581,-83.0701658114186
"SVM",TRUE,256,550,295,372.25,132.094072280267,-240.155927719733
"GLM",FALSE,256,550,295,372.25,313.473861870948,-58.7761381290522
"Random_Forest",FALSE,256,550,295,372.25,105.845715585992,-266.404284414008
"SVM",FALSE,256,550,295,372.25,283.646744189067,-88.6032558109326
"GLM",TRUE,271,550,280,372.25,286.55707371481,-85.6929262851901
"Random_Forest",TRUE,271,550,280,372.25,274.428394452718,-97.8216055472815
"SVM",TRUE,271,550,280,372.25,88.7653168491882,-283.484683150812
"GLM",FALSE,271,550,280,372.25,294.757952982527,-77.4920470174731
"Random_Forest",FALSE,271,550,280,372.25,108.550049849297,-263.699950150703
"SVM",FALSE,271,550,280,372.25,274.489056939741,-97.7609430602589
"GLM",TRUE,286,550,265,372.25,301.165078135915,-71.0849218640849
"Random_Forest",TRUE,286,550,265,372.25,258.02100147495,-114.22899852505
"SVM",TRUE,286,550,265,372.25,89.6019580450044,-282.648041954996
"GLM",FALSE,286,550,265,372.25,333.93383027316,-38.31616972684
"Random_Forest",FALSE,286,550,265,372.25,254.242642944097,-118.007357055903
"SVM",FALSE,286,550,265,372.25,345.016387866919,-27.2336121330815
"GLM",TRUE,301,550,250,372.25,292.342200556445,-79.907799443555
"Random_Forest",TRUE,301,550,250,372.25,271.224043429978,-101.025956570022
"SVM",TRUE,301,550,250,372.25,78.2779675220606,-293.972032477939
"GLM",FALSE,301,550,250,372.25,323.416332437747,-48.8336675622532
"Random_Forest",FALSE,301,550,250,372.25,265.62547003572,-106.62452996428
"SVM",FALSE,301,550,250,372.25,333.338928527161,-38.911071472839
"GLM",TRUE,316,550,235,372.25,280.990895061049,-91.2591049389511
"Random_Forest",TRUE,316,550,235,372.25,281.790053824257,-90.4599461757429
"SVM",TRUE,316,550,235,372.25,78.4546087600062,-293.795391239994
"GLM",FALSE,316,550,235,372.25,305.207555379366,-67.0424446206337
"Random_Forest",FALSE,316,550,235,372.25,279.742492609067,-92.5075073909329
"SVM",FALSE,316,550,235,372.25,260.624314962533,-111.625685037467
"GLM",TRUE,331,550,220,372.25,337.833739911375,-34.416260088625
"Random_Forest",TRUE,331,550,220,372.25,330.301210215655,-41.9487897843453
"SVM",TRUE,331,550,220,372.25,108.88889544802,-263.36110455198
"GLM",FALSE,331,550,220,372.25,312.712256700086,-59.5377432999141
"Random_Forest",FALSE,331,550,220,372.25,167.491073579989,-204.758926420011
"SVM",FALSE,331,550,220,372.25,263.643366378581,-108.606633621419
"GLM",TRUE,346,550,205,372.25,341.350332126761,-30.8996678732388
"Random_Forest",TRUE,346,550,205,372.25,341.647578506803,-30.6024214931974
"SVM",TRUE,346,550,205,372.25,116.348276549406,-255.901723450594
"GLM",FALSE,346,550,205,372.25,315.495053669121,-56.7549463308785
"Random_Forest",FALSE,346,550,205,372.25,268.723082926337,-103.526917073663
"SVM",FALSE,346,550,205,372.25,262.743189162085,-109.506810837915
"GLM",TRUE,361,550,190,372.25,313.73050678829,-58.5194932117097
"Random_Forest",TRUE,361,550,190,372.25,278.45005952273,-93.7999404772696
"SVM",TRUE,361,550,190,372.25,74.5359854013546,-297.714014598645
"GLM",FALSE,361,550,190,372.25,300.925649190742,-71.3243508092576
"Random_Forest",FALSE,361,550,190,372.25,244.065889253833,-128.184110746167
"SVM",FALSE,361,550,190,372.25,216.281624481124,-155.968375518876
"GLM",TRUE,376,550,175,372.25,283.388580627802,-88.8614193721979
"Random_Forest",TRUE,376,550,175,372.25,275.957861683551,-96.2921383164487
"SVM",TRUE,376,550,175,372.25,61.9784885249616,-310.271511475038
"GLM",FALSE,376,550,175,372.25,251.49165569894,-120.75834430106
"Random_Forest",FALSE,376,550,175,372.25,244.769664680251,-127.480335319749
"SVM",FALSE,376,550,175,372.25,183.483547563508,-188.766452436492
"GLM",TRUE,391,550,160,372.25,188.898290359795,-183.351709640205
"Random_Forest",TRUE,391,550,160,372.25,199.959142197253,-172.290857802747
"SVM",TRUE,391,550,160,372.25,86.1382858648642,-286.111714135136
"GLM",FALSE,391,550,160,372.25,195.1639577687,-177.0860422313
"Random_Forest",FALSE,391,550,160,372.25,105.437093504313,-266.812906495687
"SVM",FALSE,391,550,160,372.25,138.395353027943,-233.854646972057
"GLM",TRUE,406,550,145,372.25,214.804331726914,-157.445668273086
"Random_Forest",TRUE,406,550,145,372.25,196.589193903296,-175.660806096704
"SVM",TRUE,406,550,145,372.25,84.0282677189841,-288.221732281016
"GLM",FALSE,406,550,145,372.25,250.193470345246,-122.056529654754
"Random_Forest",FALSE,406,550,145,372.25,116.026576289354,-256.223423710646
"SVM",FALSE,406,550,145,372.25,146.314860543051,-225.935139456949
"GLM",TRUE,421,550,130,372.25,212.260362803023,-159.989637196977
"Random_Forest",TRUE,421,550,130,372.25,194.850682312688,-177.399317687312
"SVM",TRUE,421,550,130,372.25,84.3090990671783,-287.940900932822
"GLM",FALSE,421,550,130,372.25,244.188923022838,-128.061076977162
"Random_Forest",FALSE,421,550,130,372.25,99.463007090962,-272.786992909038
"SVM",FALSE,421,550,130,372.25,144.596715427325,-227.653284572675
"GLM",TRUE,436,550,115,372.25,118.135923287629,-254.114076712371
"Random_Forest",TRUE,436,550,115,372.25,152.290390952893,-219.959609047107
"SVM",TRUE,436,550,115,372.25,95.9548398893133,-276.295160110687
"GLM",FALSE,436,550,115,372.25,183.126929985579,-189.123070014421
"Random_Forest",FALSE,436,550,115,372.25,146.055675324287,-226.194324675713
"SVM",FALSE,436,550,115,372.25,115.217575529149,-257.032424470851
"GLM",TRUE,451,550,100,372.25,118.135923287629,-254.114076712371
"Random_Forest",TRUE,451,550,100,372.25,156.426926026624,-215.823073973376
"SVM",TRUE,451,550,100,372.25,95.9548398893133,-276.295160110687
"GLM",FALSE,451,550,100,372.25,183.126929985579,-189.123070014421
"Random_Forest",FALSE,451,550,100,372.25,123.496110863137,-248.753889136863
"SVM",FALSE,451,550,100,372.25,115.217575529149,-257.032424470851
"GLM",TRUE,466,550,85,372.25,66.9437430863206,-305.306256913679
"Random_Forest",TRUE,466,550,85,372.25,159.642722289849,-212.607277710151
"SVM",TRUE,466,550,85,372.25,150.809616903328,-221.440383096672
"GLM",FALSE,466,550,85,372.25,96.3905972357205,-275.85940276428
"Random_Forest",FALSE,466,550,85,372.25,110.835835771968,-261.414164228032
"SVM",FALSE,466,550,85,372.25,95.7177859019794,-276.532214098021
"GLM",TRUE,481,550,70,372.25,74.2852363623685,-297.964763637632
"Random_Forest",TRUE,481,550,70,372.25,157.816774609815,-214.433225390185
"SVM",TRUE,481,550,70,372.25,168.954518003563,-203.295481996437
"GLM",FALSE,481,550,70,372.25,82.2339774220318,-290.016022577968
"Random_Forest",FALSE,481,550,70,372.25,76.724771734336,-295.525228265664
"SVM",FALSE,481,550,70,372.25,153.191097690005,-219.058902309995
"GLM",TRUE,496,550,55,372.25,-17.0951289620994,-389.345128962099
"Random_Forest",TRUE,496,550,55,372.25,61.9060470049084,-310.343952995092
"SVM",TRUE,496,550,55,372.25,85.4413191464602,-286.80868085354
"GLM",FALSE,496,550,55,372.25,79.4051806195668,-292.844819380433
"Random_Forest",FALSE,496,550,55,372.25,49.2279490200751,-323.022050979925
"SVM",FALSE,496,550,55,372.25,58.5803994691864,-313.669600530814
"GLM",TRUE,1,555,555,247.35,277.295126514099,29.9451265140991
"Random_Forest",TRUE,1,555,555,247.35,328.955175442339,81.6051754423394
"SVM",TRUE,1,555,555,247.35,129.359631129739,-117.990368870261
"GLM",FALSE,1,555,555,247.35,279.863838795197,32.5138387951967
"Random_Forest",FALSE,1,555,555,247.35,239.617032838354,-7.73296716164555
"SVM",FALSE,1,555,555,247.35,175.738058797324,-71.6119412026756
"GLM",TRUE,16,555,540,247.35,281.38217866165,34.0321786616501
"Random_Forest",TRUE,16,555,540,247.35,333.176016058877,85.8260160588769
"SVM",TRUE,16,555,540,247.35,130.557349430781,-116.792650569218
"GLM",FALSE,16,555,540,247.35,287.033229442382,39.683229442382
"Random_Forest",FALSE,16,555,540,247.35,241.580920791378,-5.7690792086222
"SVM",FALSE,16,555,540,247.35,192.236829472123,-55.1131705278774
"GLM",TRUE,31,555,525,247.35,264.242355670601,16.8923556706011
"Random_Forest",TRUE,31,555,525,247.35,199.472628440609,-47.8773715593912
"SVM",TRUE,31,555,525,247.35,84.0783878180987,-163.271612181901
"GLM",FALSE,31,555,525,247.35,302.919822480201,55.5698224802008
"Random_Forest",FALSE,31,555,525,247.35,226.450082886741,-20.8999171132586
"SVM",FALSE,31,555,525,247.35,197.391197653503,-49.9588023464972
"GLM",TRUE,46,555,510,247.35,264.591685701244,17.2416857012441
"Random_Forest",TRUE,46,555,510,247.35,257.321020096029,9.97102009602921
"SVM",TRUE,46,555,510,247.35,91.7496745445957,-155.600325455404
"GLM",FALSE,46,555,510,247.35,307.810356092629,60.4603560926293
"Random_Forest",FALSE,46,555,510,247.35,242.865083579212,-4.48491642078829
"SVM",FALSE,46,555,510,247.35,190.804511319004,-56.5454886809962
"GLM",TRUE,61,555,495,247.35,264.901650166746,17.5516501667463
"Random_Forest",TRUE,61,555,495,247.35,255.260476890242,7.91047689024205
"SVM",TRUE,61,555,495,247.35,90.9719213198993,-156.378078680101
"GLM",FALSE,61,555,495,247.35,306.230055510801,58.8800555108006
"Random_Forest",FALSE,61,555,495,247.35,237.673418906812,-9.67658109318816
"SVM",FALSE,61,555,495,247.35,193.843777208914,-53.5062227910858
"GLM",TRUE,76,555,480,247.35,276.5124836306,29.1624836306004
"Random_Forest",TRUE,76,555,480,247.35,195.174041299989,-52.1759587000106
"SVM",TRUE,76,555,480,247.35,80.1162051296325,-167.233794870367
"GLM",FALSE,76,555,480,247.35,303.205157345426,55.8551573454261
"Random_Forest",FALSE,76,555,480,247.35,236.37363425967,-10.97636574033
"SVM",FALSE,76,555,480,247.35,237.736374813859,-9.61362518614072
"GLM",TRUE,91,555,465,247.35,313.590948535797,66.240948535797
"Random_Forest",TRUE,91,555,465,247.35,348.743551649325,101.393551649325
"SVM",TRUE,91,555,465,247.35,133.87489274611,-113.47510725389
"GLM",FALSE,91,555,465,247.35,301.603753683981,54.2537536839805
"Random_Forest",FALSE,91,555,465,247.35,252.933045168372,5.58304516837234
"SVM",FALSE,91,555,465,247.35,263.209114901882,15.8591149018816
"GLM",TRUE,106,555,450,247.35,326.842806431868,79.4928064318683
"Random_Forest",TRUE,106,555,450,247.35,375.313549587934,127.963549587934
"SVM",TRUE,106,555,450,247.35,106.332315974079,-141.017684025921
"GLM",FALSE,106,555,450,247.35,307.390576771347,60.0405767713468
"Random_Forest",FALSE,106,555,450,247.35,273.261116378206,25.9111163782057
"SVM",FALSE,106,555,450,247.35,305.326951148192,57.9769511481917
"GLM",TRUE,121,555,435,247.35,327.269018254723,79.919018254723
"Random_Forest",TRUE,121,555,435,247.35,366.421145215147,119.071145215147
"SVM",TRUE,121,555,435,247.35,120.167558966198,-127.182441033802
"GLM",FALSE,121,555,435,247.35,295.205770807873,47.8557708078727
"Random_Forest",FALSE,121,555,435,247.35,268.548650552814,21.1986505528144
"SVM",FALSE,121,555,435,247.35,300.518733386378,53.1687333863779
"GLM",TRUE,136,555,420,247.35,344.840068817783,97.4900688177829
"Random_Forest",TRUE,136,555,420,247.35,382.56886461539,135.21886461539
"SVM",TRUE,136,555,420,247.35,120.49231846156,-126.85768153844
"GLM",FALSE,136,555,420,247.35,301.788480414641,54.4384804146408
"Random_Forest",FALSE,136,555,420,247.35,281.434498547308,34.0844985473085
"SVM",FALSE,136,555,420,247.35,325.54434404323,78.1943440432302
"GLM",TRUE,151,555,405,247.35,343.523669089426,96.1736690894259
"Random_Forest",TRUE,151,555,405,247.35,378.483636040723,131.133636040723
"SVM",TRUE,151,555,405,247.35,139.596871980562,-107.753128019438
"GLM",FALSE,151,555,405,247.35,300.143838299525,52.7938382995253
"Random_Forest",FALSE,151,555,405,247.35,171.035338807017,-76.314661192983
"SVM",FALSE,151,555,405,247.35,327.38536804487,80.0353680448705
"GLM",TRUE,166,555,390,247.35,353.472299721229,106.122299721229
"Random_Forest",TRUE,166,555,390,247.35,406.203263041845,158.853263041845
"SVM",TRUE,166,555,390,247.35,148.297224321473,-99.0527756785272
"GLM",FALSE,166,555,390,247.35,302.526969749089,55.1769697490892
"Random_Forest",FALSE,166,555,390,247.35,212.12839238231,-35.2216076176899
"SVM",FALSE,166,555,390,247.35,335.008789183947,87.6587891839472
"GLM",TRUE,181,555,375,247.35,349.291392640161,101.941392640161
"Random_Forest",TRUE,181,555,375,247.35,383.671480090555,136.321480090555
"SVM",TRUE,181,555,375,247.35,157.607628400862,-89.7423715991384
"GLM",FALSE,181,555,375,247.35,281.036814027853,33.6868140278529
"Random_Forest",FALSE,181,555,375,247.35,169.208031675162,-78.1419683248375
"SVM",FALSE,181,555,375,247.35,345.316617806035,97.966617806035
"GLM",TRUE,196,555,360,247.35,334.68117870849,87.3311787084898
"Random_Forest",TRUE,196,555,360,247.35,401.673098243362,154.323098243362
"SVM",TRUE,196,555,360,247.35,126.474246497993,-120.875753502007
"GLM",FALSE,196,555,360,247.35,280.223002884438,32.8730028844382
"Random_Forest",FALSE,196,555,360,247.35,163.23682983325,-84.1131701667505
"SVM",FALSE,196,555,360,247.35,323.320020960763,75.9700209607634
"GLM",TRUE,211,555,345,247.35,341.800713230397,94.4507132303974
"Random_Forest",TRUE,211,555,345,247.35,402.357983191406,155.007983191406
"SVM",TRUE,211,555,345,247.35,125.577373111308,-121.772626888692
"GLM",FALSE,211,555,345,247.35,284.471453698281,37.1214536982813
"Random_Forest",FALSE,211,555,345,247.35,176.632555261787,-70.7174447382131
"SVM",FALSE,211,555,345,247.35,322.520474292492,75.1704742924917
"GLM",TRUE,226,555,330,247.35,356.428425688559,109.078425688559
"Random_Forest",TRUE,226,555,330,247.35,298.906513664846,51.5565136648463
"SVM",TRUE,226,555,330,247.35,136.279071655872,-111.070928344128
"GLM",FALSE,226,555,330,247.35,341.066502569757,93.7165025697566
"Random_Forest",FALSE,226,555,330,247.35,206.666729187657,-40.683270812343
"SVM",FALSE,226,555,330,247.35,353.183421072002,105.833421072002
"GLM",TRUE,241,555,315,247.35,357.968491346519,110.618491346519
"Random_Forest",TRUE,241,555,315,247.35,286.202168719278,38.8521687192784
"SVM",TRUE,241,555,315,247.35,136.285278685381,-111.064721314619
"GLM",FALSE,241,555,315,247.35,337.043110506279,89.6931105062792
"Random_Forest",FALSE,241,555,315,247.35,200.908038803388,-46.441961196612
"SVM",FALSE,241,555,315,247.35,349.699692311164,102.349692311164
"GLM",TRUE,256,555,300,247.35,357.968491346519,110.618491346519
"Random_Forest",TRUE,256,555,300,247.35,290.222072180659,42.8720721806588
"SVM",TRUE,256,555,300,247.35,136.285278685381,-111.064721314619
"GLM",FALSE,256,555,300,247.35,337.043110506279,89.6931105062792
"Random_Forest",FALSE,256,555,300,247.35,205.4585910565,-41.8914089434999
"SVM",FALSE,256,555,300,247.35,349.699692311164,102.349692311164
"GLM",TRUE,271,555,285,247.35,334.958259081444,87.6082590814441
"Random_Forest",TRUE,271,555,285,247.35,285.665680421439,38.3156804214391
"SVM",TRUE,271,555,285,247.35,138.172212890314,-109.177787109686
"GLM",FALSE,271,555,285,247.35,320.261047841918,72.9110478419178
"Random_Forest",FALSE,271,555,285,247.35,212.176978099779,-35.1730219002214
"SVM",FALSE,271,555,285,247.35,340.898751433395,93.5487514333954
"GLM",TRUE,286,555,270,247.35,348.526243438747,101.176243438747
"Random_Forest",TRUE,286,555,270,247.35,292.788577001787,45.4385770017865
"SVM",TRUE,286,555,270,247.35,130.38284148816,-116.96715851184
"GLM",FALSE,286,555,270,247.35,362.496854376218,115.146854376218
"Random_Forest",FALSE,286,555,270,247.35,227.256942966172,-20.093057033828
"SVM",FALSE,286,555,270,247.35,362.009908961773,114.659908961773
"GLM",TRUE,301,555,255,247.35,342.329262459218,94.9792624592178
"Random_Forest",TRUE,301,555,255,247.35,275.840044912873,28.490044912873
"SVM",TRUE,301,555,255,247.35,115.585876171662,-131.764123828338
"GLM",FALSE,301,555,255,247.35,350.082589167316,102.732589167316
"Random_Forest",FALSE,301,555,255,247.35,289.005544101843,41.6555441018426
"SVM",FALSE,301,555,255,247.35,360.411947135368,113.061947135368
"GLM",TRUE,316,555,240,247.35,330.645174488353,83.2951744883534
"Random_Forest",TRUE,316,555,240,247.35,280.659666097197,33.3096660971973
"SVM",TRUE,316,555,240,247.35,125.327435671173,-122.022564328827
"GLM",FALSE,316,555,240,247.35,333.735479659254,86.3854796592539
"Random_Forest",FALSE,316,555,240,247.35,224.798152114408,-22.5518478855916
"SVM",FALSE,316,555,240,247.35,329.12872858923,81.7787285892297
"GLM",TRUE,331,555,225,247.35,388.678100847017,141.328100847017
"Random_Forest",TRUE,331,555,225,247.35,376.457204879167,129.107204879167
"SVM",TRUE,331,555,225,247.35,182.989111059605,-64.3608889403954
"GLM",FALSE,331,555,225,247.35,336.309223222409,88.9592232224086
"Random_Forest",FALSE,331,555,225,247.35,215.311065501054,-32.0389344989464
"SVM",FALSE,331,555,225,247.35,304.504066136114,57.154066136114
"GLM",TRUE,346,555,210,247.35,392.588844415705,145.238844415705
"Random_Forest",TRUE,346,555,210,247.35,379.263141369914,131.913141369914
"SVM",TRUE,346,555,210,247.35,192.365986195425,-54.9840138045748
"GLM",FALSE,346,555,210,247.35,339.413102165368,92.0631021653682
